full_name,nmls_id,current_company,current_title,location
Kris Kehl,,Planet Home Lending,Senior Loan Officer,California
Gabriel Carter,,Rate,Loan Officer,Santa Barbara CA
Tim Stacey,,Stacey Solutions,Mortgage Broker,Vacaville CA
Haley Walker,2192197,CrossCountry Mortgage,Senior Mortgage Loan Officer,California
Janiece Brewer,115234,CrossCountry Mortgage,Area Sales Manager,California
Chris Leon,,CrossCountry Mortgage,Originating Branch Manager,California
Abdel Khawatmi,,PRMG,Branch Manager,California
Victoria Kammer,,CrossCountry Mortgage,Originating Branch Manager,California
Marco Guerra,,Guild Mortgage,Branch Manager,Los Angeles CA
Joanne Hender,,Guild Mortgage,Loan Officer,San Diego CA
Sean Tate,1058328,American Financial Network,Mortgage Loan Officer,Brea CA
Chris Dritz,258328,Capital Mortgage Services,Mortgage Loan Officer,San Diego CA
Scott Henley,,Planet Home Lending,Correspondent Regional Sales Manager,California
Vandad Fartaj,,CrossCountry Mortgage,Executive,Irvine CA
William Chang,,CrossCountry Mortgage,Executive,California
